student_id,gender,ssc_percentage,hsc_percentage,degree_percentage,cgpa,entrance_exam_score,technical_skill_score,soft_skill_score,internship_count,live_projects,work_experience_months,certifications,attendance_percentage,backlogs,extracurricular_activities,placement_status,salary_package_lpa,predicted_placement,predicted_salary
1526,1,93.0,72.0,82.0,5.97,88,68,68,2,3,6,2,78.0,0,1,0,0.0,0,
1527,1,87.0,57.0,82.0,7.34,52,47,71,4,4,2,0,96.0,2,0,0,0.0,0,
1528,1,68.0,77.0,86.0,7.5,41,83,72,4,5,6,2,77.0,3,1,0,0.0,0,
1529,0,56.0,72.0,79.0,9.7,75,65,68,2,5,7,2,80.0,5,0,0,0.0,0,
1530,0,84.0,53.0,74.0,8.42,68,44,54,1,2,11,3,98.0,0,1,0,0.0,0,
1531,0,67.0,63.0,82.0,7.25,50,72,66,0,5,6,4,73.0,4,0,0,0.0,0,
1532,0,65.0,91.0,79.0,5.61,73,79,73,2,1,23,0,74.0,5,1,0,0.0,0,
1533,0,88.0,78.0,65.0,7.93,43,99,43,0,2,15,0,62.0,3,1,0,0.0,0,
1534,1,53.0,50.0,73.0,5.91,43,44,88,3,3,24,2,70.0,5,0,0,0.0,0,
1535,1,74.0,53.0,82.0,9.09,91,88,87,4,3,16,4,62.0,5,0,0,0.0,0,
1536,0,81.0,81.0,55.0,8.74,40,86,57,1,5,21,2,89.0,2,0,1,10.45,1,9.347700000000012
1537,1,89.0,82.0,59.0,7.48,64,75,60,0,0,3,1,65.0,4,1,0,0.0,0,
1538,0,62.0,75.0,64.0,7.35,65,52,87,1,3,16,0,65.0,3,1,0,0.0,0,
1539,0,94.0,66.0,88.0,9.36,50,56,47,3,3,17,3,90.0,1,0,0,0.0,0,
1540,1,66.0,88.0,56.0,6.74,62,52,45,0,3,3,3,81.0,2,0,0,0.0,0,
1541,1,86.0,72.0,72.0,6.57,41,64,93,1,1,16,3,80.0,5,0,0,0.0,0,
1542,1,55.0,81.0,67.0,9.54,58,97,59,1,4,14,5,97.0,2,1,1,3.23,1,5.628600000000003
1543,0,68.0,64.0,59.0,8.98,68,41,41,3,4,21,5,97.0,0,0,0,0.0,0,
1544,1,62.0,62.0,74.0,9.03,79,63,90,2,5,16,0,65.0,1,0,1,5.75,1,7.138799999999998
1545,0,75.0,51.0,56.0,6.34,94,75,84,3,3,12,0,88.0,3,1,0,0.0,0,
1546,0,63.0,68.0,65.0,6.12,91,64,61,0,4,24,3,70.0,1,0,0,0.0,0,
1547,0,80.0,73.0,84.0,5.61,43,73,93,0,5,2,0,81.0,5,1,0,0.0,0,
1548,1,53.0,94.0,86.0,6.52,96,51,60,4,3,11,3,98.0,3,1,0,0.0,0,
1549,1,88.0,73.0,86.0,8.83,55,58,45,1,4,16,1,65.0,0,1,0,0.0,0,
1550,0,57.0,60.0,82.0,6.53,86,89,98,0,4,21,1,89.0,5,0,0,0.0,0,
1551,1,74.0,71.0,64.0,8.64,76,81,71,2,5,21,1,84.0,5,1,0,0.0,0,
1552,1,62.0,64.0,76.0,6.58,66,69,45,2,2,6,2,95.0,4,1,0,0.0,0,
1553,1,81.0,59.0,71.0,7.2,44,76,52,3,5,6,2,60.0,1,0,0,0.0,0,
1554,0,87.0,90.0,76.0,9.73,54,82,40,0,1,10,4,81.0,2,1,0,0.0,0,
1555,0,87.0,76.0,73.0,6.55,62,40,61,0,2,15,4,68.0,3,1,0,0.0,0,
1556,1,77.0,58.0,71.0,7.12,88,99,92,4,2,3,4,67.0,1,0,1,12.23,1,11.363800000000008
1557,0,79.0,77.0,78.0,6.79,42,42,63,4,4,15,1,93.0,3,1,0,0.0,0,
1558,1,52.0,50.0,86.0,5.97,57,88,80,4,0,4,1,75.0,1,0,0,0.0,0,
1559,1,77.0,66.0,82.0,7.61,82,65,69,0,0,18,1,78.0,2,1,1,13.3,1,12.32659999999999
1560,1,52.0,80.0,68.0,7.13,65,54,61,3,1,21,0,67.0,3,1,0,0.0,0,
1561,1,94.0,93.0,60.0,8.49,45,85,83,3,3,13,0,71.0,3,0,0,0.0,0,
1562,0,83.0,59.0,63.0,9.02,98,95,51,3,4,6,1,90.0,4,1,0,0.0,0,
1563,0,65.0,86.0,75.0,7.84,83,86,65,3,1,8,3,92.0,0,0,1,12.85,1,11.580599999999997
1564,0,71.0,78.0,66.0,5.64,93,87,43,2,2,24,4,78.0,1,0,0,0.0,0,
1565,1,81.0,67.0,84.0,8.16,97,67,58,0,4,12,2,86.0,2,1,1,13.05,1,11.965799999999987
1566,1,87.0,87.0,85.0,5.74,56,43,55,1,2,15,4,83.0,4,0,0,0.0,0,
1567,1,57.0,88.0,58.0,8.15,85,58,97,0,1,20,3,87.0,4,1,0,0.0,0,
1568,0,57.0,55.0,85.0,8.45,77,63,51,3,0,3,5,63.0,0,1,0,0.0,0,
1569,1,55.0,89.0,81.0,6.35,81,96,72,2,1,6,0,71.0,2,0,0,0.0,0,
1570,0,63.0,61.0,79.0,9.02,87,79,94,2,5,2,1,82.0,5,1,0,0.0,0,
1571,0,81.0,63.0,59.0,9.42,89,45,60,0,4,19,0,79.0,1,1,0,0.0,0,
1572,0,84.0,93.0,60.0,9.0,66,55,75,1,4,14,0,99.0,3,1,0,0.0,0,
1573,0,59.0,59.0,59.0,6.81,59,71,48,3,3,24,3,87.0,0,1,0,0.0,0,
1574,0,52.0,69.0,81.0,8.02,45,69,78,2,0,20,0,60.0,3,1,0,0.0,0,
1575,0,61.0,64.0,62.0,9.43,90,74,81,3,4,13,0,70.0,4,1,0,0.0,0,
1576,1,80.0,80.0,63.0,6.88,74,47,84,3,0,6,4,90.0,3,1,0,0.0,0,
1577,1,78.0,56.0,69.0,9.03,51,44,47,3,4,17,4,97.0,1,0,0,0.0,0,
1578,0,54.0,90.0,61.0,5.54,87,76,59,4,0,24,5,68.0,5,1,0,0.0,0,
1579,0,74.0,59.0,86.0,5.52,42,51,49,3,5,4,3,65.0,1,0,0,0.0,0,
1580,1,90.0,59.0,62.0,8.77,87,64,71,3,1,20,1,65.0,5,0,0,0.0,0,
1581,0,80.0,88.0,69.0,8.77,43,72,67,1,0,19,4,62.0,3,0,0,0.0,0,
1582,0,70.0,77.0,73.0,8.89,96,78,49,1,2,7,5,91.0,3,1,0,0.0,0,
1583,1,69.0,79.0,60.0,9.5,91,63,47,4,5,19,0,94.0,0,0,0,0.0,0,
1584,0,88.0,86.0,73.0,6.01,84,50,91,4,1,17,5,75.0,5,1,0,0.0,0,
1585,0,71.0,52.0,82.0,6.5,43,81,86,3,4,20,5,61.0,1,0,0,0.0,0,
1586,0,53.0,92.0,71.0,9.39,43,74,72,2,4,18,2,95.0,3,0,0,0.0,0,
1587,1,62.0,64.0,73.0,6.26,78,79,98,2,3,19,4,66.0,2,1,0,0.0,0,
1588,1,94.0,70.0,85.0,8.43,60,40,86,0,5,2,5,94.0,0,0,0,0.0,0,
1589,1,91.0,86.0,65.0,7.78,83,47,95,2,2,22,5,89.0,0,0,0,0.0,0,
1590,0,69.0,61.0,69.0,5.86,41,62,88,2,5,5,2,88.0,0,1,0,0.0,0,
1591,0,62.0,53.0,64.0,6.73,55,59,52,1,3,17,1,60.0,0,1,0,0.0,0,
1592,1,66.0,58.0,77.0,7.74,46,71,83,0,5,14,0,60.0,5,1,0,0.0,0,
1593,0,85.0,88.0,57.0,9.17,58,50,74,0,1,13,4,66.0,5,1,0,0.0,0,
1594,0,82.0,91.0,57.0,8.54,82,46,94,1,3,23,1,62.0,3,0,0,0.0,0,
1595,0,50.0,77.0,72.0,8.17,72,97,90,2,1,20,3,95.0,4,1,0,0.0,0,
1596,0,64.0,72.0,79.0,7.63,48,69,68,2,3,21,1,98.0,2,1,1,11.41,1,11.036399999999997
1597,0,62.0,94.0,74.0,6.78,76,98,95,0,0,7,3,90.0,4,0,0,0.0,0,
1598,1,66.0,89.0,83.0,6.01,97,87,44,2,1,10,3,84.0,4,0,0,0.0,0,
1599,0,73.0,93.0,76.0,7.26,56,78,42,0,1,10,4,83.0,3,0,0,0.0,0,
1600,1,57.0,71.0,69.0,5.62,66,52,92,2,0,11,2,60.0,0,1,0,0.0,0,
1601,0,76.0,73.0,64.0,6.41,72,81,76,3,0,15,3,97.0,0,1,0,0.0,0,
1602,1,94.0,75.0,75.0,7.36,88,99,95,1,2,6,0,90.0,3,0,0,0.0,0,
1603,0,72.0,79.0,83.0,7.3,51,88,99,4,0,2,4,96.0,3,0,0,0.0,0,
1604,1,95.0,82.0,86.0,5.69,96,42,80,3,3,1,5,70.0,5,1,0,0.0,0,
1605,0,57.0,65.0,64.0,8.03,84,46,45,2,0,2,5,62.0,1,1,0,0.0,0,
1606,1,57.0,71.0,67.0,7.86,95,82,87,4,0,7,3,71.0,0,1,1,13.44,1,12.156600000000017
1607,0,75.0,92.0,77.0,5.84,50,52,81,3,1,19,4,79.0,2,0,0,0.0,0,
1608,1,62.0,67.0,77.0,9.56,52,76,55,1,1,7,0,89.0,1,0,1,13.46,1,11.804000000000006
1609,0,88.0,56.0,85.0,5.93,70,64,74,4,5,3,4,69.0,4,0,0,0.0,0,
1610,1,86.0,75.0,58.0,9.18,52,62,57,4,0,22,4,98.0,5,1,0,0.0,0,
1611,1,77.0,57.0,57.0,5.5,77,90,50,1,2,12,5,74.0,5,1,0,0.0,0,
1612,0,74.0,55.0,75.0,9.29,65,86,90,3,1,21,3,80.0,0,0,1,5.17,1,6.088799999999996
1613,0,65.0,79.0,56.0,5.58,70,72,96,4,3,16,1,77.0,3,0,0,0.0,0,
1614,1,51.0,88.0,58.0,8.76,61,44,62,1,5,23,4,91.0,3,1,0,0.0,0,
1615,0,67.0,72.0,55.0,7.06,45,71,86,3,3,21,3,78.0,3,0,0,0.0,0,
1616,1,66.0,81.0,69.0,8.67,59,69,50,2,0,17,5,89.0,0,1,0,0.0,0,
1617,1,79.0,71.0,87.0,7.23,60,70,98,0,0,4,0,92.0,5,1,0,0.0,0,
1618,1,88.0,91.0,60.0,5.8,49,52,96,2,2,11,0,81.0,2,1,0,0.0,0,
1619,0,62.0,92.0,61.0,8.8,58,81,68,2,0,1,1,88.0,3,1,0,0.0,0,
1620,1,81.0,94.0,73.0,5.81,74,44,93,0,5,9,0,83.0,5,0,0,0.0,0,
1621,1,78.0,58.0,55.0,9.47,65,62,95,2,4,6,3,63.0,0,1,1,10.4,1,9.446599999999991
1622,0,95.0,80.0,73.0,5.72,46,40,81,2,4,14,1,71.0,4,0,0,0.0,0,
1623,0,79.0,56.0,80.0,7.56,76,49,66,1,0,21,5,95.0,1,0,0,0.0,0,
1624,0,67.0,58.0,66.0,8.61,47,89,48,1,5,6,3,63.0,0,1,0,0.0,0,
1625,0,62.0,62.0,76.0,7.19,44,66,74,3,4,14,5,64.0,0,0,1,4.9,1,6.658699999999993
1626,1,92.0,52.0,67.0,6.43,83,93,94,4,3,15,5,78.0,5,0,0,0.0,0,
1627,1,70.0,84.0,82.0,8.76,75,47,48,3,5,21,1,98.0,3,0,0,0.0,0,
1628,1,79.0,82.0,68.0,8.87,90,91,57,1,5,0,1,90.0,1,0,1,13.58,1,12.295900000000003
1629,1,70.0,70.0,76.0,9.47,67,42,83,1,0,14,3,66.0,1,0,0,0.0,0,
1630,0,66.0,80.0,84.0,7.12,89,58,94,0,3,2,1,71.0,3,1,0,0.0,0,
1631,1,89.0,83.0,74.0,7.68,42,90,60,0,3,9,3,69.0,2,0,1,4.28,1,5.837199999999992
1632,1,68.0,81.0,81.0,7.06,78,41,95,1,4,15,0,88.0,0,1,0,0.0,0,
1633,0,64.0,84.0,88.0,6.61,47,88,87,2,2,1,0,80.0,3,0,0,0.0,0,
1634,1,58.0,64.0,55.0,8.73,54,70,75,3,3,16,4,72.0,5,1,0,0.0,0,
1635,1,59.0,81.0,69.0,6.96,92,87,40,1,4,0,2,82.0,2,0,0,0.0,0,
1636,1,93.0,55.0,86.0,7.34,66,92,66,1,2,3,2,65.0,3,0,0,0.0,0,
1637,1,80.0,94.0,62.0,7.24,88,49,84,0,5,10,0,90.0,4,0,0,0.0,0,
1638,1,72.0,70.0,87.0,8.56,90,92,97,3,4,16,4,68.0,2,1,1,4.13,1,5.986899999999999
1639,1,79.0,82.0,72.0,9.45,75,55,79,3,4,1,2,83.0,5,1,0,0.0,0,
1640,0,82.0,81.0,83.0,8.37,55,76,77,4,0,0,3,75.0,2,0,1,11.71,1,9.84770000000001
1641,0,58.0,68.0,86.0,7.53,65,59,68,1,5,5,3,70.0,1,1,0,0.0,0,
1642,1,50.0,82.0,87.0,8.85,84,42,79,4,5,10,1,95.0,0,1,0,0.0,0,
1643,1,93.0,77.0,59.0,8.26,83,99,58,0,1,3,2,60.0,3,0,0,0.0,0,
1644,0,84.0,80.0,72.0,5.76,43,74,63,4,2,23,5,80.0,5,1,0,0.0,0,
1645,1,60.0,70.0,64.0,5.91,51,73,95,2,4,10,3,95.0,5,0,0,0.0,0,
1646,1,83.0,83.0,87.0,5.66,56,60,83,1,3,4,2,96.0,3,1,0,0.0,0,
1647,1,65.0,64.0,77.0,7.46,97,75,40,1,3,9,1,65.0,0,1,0,0.0,0,
1648,0,58.0,63.0,59.0,9.05,80,71,75,3,1,4,0,73.0,5,1,0,0.0,0,
1649,1,81.0,68.0,88.0,6.85,83,93,62,4,2,23,4,88.0,5,1,0,0.0,0,
1650,0,64.0,92.0,78.0,7.15,65,57,52,3,0,21,5,60.0,0,0,0,0.0,0,
1651,1,61.0,64.0,71.0,9.41,70,73,69,4,2,21,1,67.0,5,1,0,0.0,0,
1652,0,82.0,55.0,85.0,9.1,54,95,98,4,3,2,1,78.0,5,1,0,0.0,0,
1653,0,94.0,58.0,61.0,8.36,91,77,88,0,3,5,1,82.0,5,0,0,0.0,0,
1654,1,63.0,86.0,71.0,6.65,73,42,90,4,0,12,4,98.0,1,0,0,0.0,0,
1655,0,57.0,69.0,82.0,6.0,68,92,90,3,0,15,3,70.0,0,0,0,0.0,0,
1656,1,57.0,83.0,76.0,5.57,48,42,93,4,3,6,2,86.0,4,0,0,0.0,0,
1657,0,76.0,87.0,69.0,5.96,53,66,76,4,4,17,0,99.0,1,1,0,0.0,0,
1658,1,61.0,75.0,69.0,6.76,75,41,99,1,4,2,0,95.0,2,1,0,0.0,0,
1659,1,50.0,67.0,79.0,7.87,43,42,50,1,0,5,5,79.0,0,1,0,0.0,0,
1660,0,92.0,77.0,75.0,5.78,98,56,46,1,5,9,4,67.0,2,0,0,0.0,0,
1661,1,89.0,58.0,56.0,6.09,77,85,74,2,4,15,0,95.0,1,0,0,0.0,0,
1662,1,91.0,81.0,81.0,6.28,95,78,50,1,0,24,5,85.0,5,1,0,0.0,0,
1663,0,60.0,55.0,86.0,8.22,76,93,88,2,2,12,5,94.0,4,0,0,0.0,0,
1664,1,88.0,63.0,75.0,8.15,99,92,82,2,2,24,4,62.0,4,0,0,0.0,0,
1665,1,92.0,77.0,58.0,7.87,63,77,86,3,2,23,4,63.0,0,1,1,6.47,1,7.692100000000013
1666,0,80.0,73.0,73.0,6.58,56,79,90,1,0,23,2,88.0,4,1,0,0.0,0,
1667,0,66.0,62.0,56.0,7.1,52,58,79,4,0,8,2,87.0,5,0,0,0.0,0,
1668,1,82.0,92.0,80.0,5.92,59,58,87,0,4,15,4,78.0,3,0,0,0.0,0,
1669,1,81.0,61.0,88.0,6.47,56,83,60,4,4,10,2,87.0,5,1,0,0.0,0,
1670,0,78.0,68.0,68.0,9.36,90,44,86,1,4,8,3,77.0,1,1,0,0.0,0,
1671,0,70.0,70.0,69.0,9.71,66,44,42,4,1,9,1,73.0,5,0,0,0.0,0,
1672,1,70.0,76.0,74.0,8.28,94,53,69,1,0,10,0,73.0,4,1,0,0.0,0,
1673,0,89.0,68.0,88.0,9.44,72,66,63,1,5,24,0,88.0,1,1,1,10.17,1,9.56219999999999
1674,1,72.0,73.0,73.0,8.26,60,88,77,4,2,20,0,62.0,1,0,1,3.85,1,6.187500000000004
1675,1,55.0,75.0,63.0,5.64,56,87,42,2,2,21,0,93.0,5,0,0,0.0,0,
1676,1,71.0,94.0,61.0,9.79,61,75,76,3,1,14,3,68.0,5,0,0,0.0,0,
1677,1,87.0,77.0,84.0,5.93,64,96,72,3,1,20,3,99.0,3,1,0,0.0,0,
1678,1,86.0,67.0,67.0,8.44,42,79,61,3,2,12,1,64.0,5,0,0,0.0,0,
1679,0,94.0,93.0,81.0,6.59,66,74,70,3,0,16,4,88.0,5,0,0,0.0,0,
1680,0,57.0,85.0,89.0,7.19,66,60,85,0,2,3,2,64.0,0,0,1,14.3,1,12.756599999999983
1681,0,90.0,91.0,67.0,8.28,85,44,51,1,2,10,1,72.0,1,0,0,0.0,0,
1682,0,84.0,78.0,69.0,7.38,51,94,84,0,5,0,0,85.0,3,0,0,0.0,0,
1683,1,60.0,66.0,63.0,6.58,54,63,53,3,1,0,2,68.0,4,1,0,0.0,0,
1684,1,73.0,53.0,77.0,6.94,77,96,96,3,1,2,1,63.0,2,0,0,0.0,0,
1685,1,70.0,93.0,57.0,6.97,59,78,51,4,4,22,0,98.0,0,0,0,0.0,0,
1686,1,51.0,94.0,88.0,9.63,61,89,94,3,1,14,1,90.0,5,1,0,0.0,0,
1687,0,89.0,78.0,73.0,8.93,41,63,66,1,5,0,0,64.0,2,0,1,10.26,1,10.162999999999995
1688,1,68.0,53.0,82.0,7.47,43,79,52,3,5,22,5,66.0,3,1,0,0.0,0,
1689,1,88.0,59.0,77.0,6.36,84,82,63,3,2,15,0,87.0,1,1,0,0.0,0,
1690,0,77.0,74.0,61.0,8.99,52,85,77,0,5,16,5,99.0,3,0,0,0.0,0,
1691,0,66.0,80.0,66.0,6.18,94,89,98,1,4,8,3,73.0,0,0,0,0.0,0,
1692,0,55.0,52.0,68.0,6.4,71,52,92,2,2,4,0,83.0,0,1,0,0.0,0,
1693,0,68.0,51.0,69.0,7.07,98,77,86,4,0,5,1,97.0,4,0,0,0.0,0,
1694,1,87.0,74.0,57.0,9.29,61,84,99,2,0,14,2,64.0,3,0,0,0.0,0,
1695,1,77.0,55.0,69.0,6.07,64,97,93,0,1,8,3,93.0,0,0,0,0.0,0,
1696,0,51.0,75.0,78.0,6.03,66,40,94,3,4,2,5,87.0,3,0,0,0.0,0,
1697,1,87.0,57.0,62.0,7.62,94,82,87,4,5,18,2,67.0,4,0,0,0.0,0,
1698,1,86.0,84.0,59.0,6.69,56,78,48,1,3,20,5,80.0,4,1,0,0.0,0,
1699,1,53.0,76.0,58.0,7.95,45,49,47,4,0,12,4,83.0,3,1,0,0.0,0,
1700,0,71.0,74.0,68.0,7.44,82,41,76,0,5,12,2,83.0,5,1,0,0.0,0,
1701,1,75.0,67.0,70.0,7.37,90,55,54,3,0,22,4,72.0,0,1,0,0.0,0,
1702,0,92.0,50.0,74.0,5.98,55,76,46,0,0,2,4,74.0,1,1,0,0.0,0,
1703,1,85.0,88.0,78.0,6.11,47,55,63,1,0,19,3,84.0,5,1,0,0.0,0,
1704,1,62.0,52.0,60.0,9.03,72,62,88,2,1,13,2,87.0,1,0,1,12.64,1,11.8847
1705,1,81.0,53.0,85.0,9.31,49,65,55,3,4,1,5,98.0,5,0,0,0.0,0,
1706,0,66.0,90.0,60.0,6.51,73,55,63,3,0,24,0,67.0,4,1,0,0.0,0,
1707,1,90.0,86.0,89.0,5.99,58,66,82,0,5,9,3,90.0,0,1,0,0.0,0,
1708,0,85.0,64.0,69.0,5.73,53,86,46,0,5,8,3,66.0,4,0,0,0.0,0,
1709,0,95.0,57.0,83.0,8.12,42,80,82,0,1,12,0,98.0,4,0,0,0.0,0,
1710,0,68.0,87.0,57.0,8.58,94,69,99,3,4,10,2,76.0,4,0,0,0.0,0,
1711,1,84.0,68.0,65.0,7.1,95,72,67,0,4,1,5,94.0,4,1,0,0.0,0,
1712,1,95.0,75.0,57.0,8.42,80,71,41,4,3,15,3,81.0,3,1,0,0.0,0,
1713,1,89.0,88.0,82.0,8.57,62,48,73,4,2,4,4,66.0,3,0,0,0.0,0,
1714,1,77.0,59.0,64.0,9.52,79,50,99,4,0,0,0,69.0,0,1,0,0.0,0,
1715,0,50.0,87.0,87.0,5.78,50,76,77,3,1,7,5,87.0,5,1,0,0.0,0,
1716,0,91.0,63.0,70.0,6.33,86,45,42,0,4,21,1,98.0,0,0,0,0.0,0,
1717,0,67.0,90.0,64.0,5.79,45,69,40,1,3,15,3,88.0,2,0,0,0.0,0,
1718,1,89.0,68.0,87.0,9.23,73,79,70,0,2,13,5,94.0,1,0,1,8.98,1,8.510300000000008
1719,0,82.0,79.0,57.0,8.91,40,54,95,3,4,1,4,81.0,3,1,0,0.0,0,
1720,1,61.0,54.0,59.0,7.97,74,98,62,4,4,17,2,68.0,0,0,1,12.86,1,11.537000000000003
1721,0,57.0,80.0,66.0,5.86,64,87,59,3,0,20,2,95.0,5,1,0,0.0,0,
1722,1,73.0,56.0,67.0,6.68,68,69,55,0,2,6,0,67.0,4,0,0,0.0,0,
1723,1,65.0,68.0,78.0,6.78,62,57,85,3,2,24,4,89.0,3,0,0,0.0,0,
1724,0,53.0,80.0,86.0,7.91,57,51,71,1,1,24,0,89.0,1,0,0,0.0,0,
1725,0,87.0,88.0,70.0,6.61,53,94,56,3,3,11,3,90.0,3,0,0,0.0,0,
1726,0,93.0,73.0,86.0,5.81,56,99,57,2,5,14,0,81.0,5,1,0,0.0,0,
1727,0,76.0,83.0,75.0,8.64,41,43,96,3,1,21,1,90.0,1,0,0,0.0,0,
1728,1,58.0,72.0,66.0,6.79,70,96,43,0,3,1,0,99.0,2,0,0,0.0,0,
1729,0,65.0,94.0,75.0,7.45,58,93,74,2,1,21,0,87.0,0,0,1,8.56,1,9.305499999999984
1730,0,61.0,89.0,75.0,6.05,71,55,79,4,3,16,3,64.0,5,1,0,0.0,0,
1731,0,80.0,55.0,60.0,8.95,93,62,75,0,5,10,4,76.0,1,0,1,9.92,1,9.600199999999987
1732,1,73.0,87.0,63.0,7.93,67,50,62,1,0,1,5,70.0,2,1,0,0.0,0,
1733,1,63.0,90.0,55.0,9.38,80,93,54,3,3,18,5,81.0,5,0,0,0.0,0,
1734,0,94.0,85.0,66.0,7.63,47,98,52,3,5,4,1,84.0,5,1,0,0.0,0,
1735,1,74.0,76.0,68.0,9.55,81,63,53,0,1,16,0,72.0,3,1,0,0.0,0,
1736,0,83.0,60.0,60.0,9.34,80,61,53,3,2,15,3,95.0,0,1,0,0.0,0,
1737,1,52.0,54.0,55.0,7.98,98,78,76,3,4,12,3,70.0,1,1,1,10.1,1,9.963800000000006
1738,1,73.0,66.0,76.0,9.52,98,95,44,4,5,12,5,64.0,5,1,0,0.0,0,
1739,1,91.0,56.0,88.0,6.89,79,54,98,3,5,12,3,73.0,5,1,0,0.0,0,
1740,1,58.0,76.0,65.0,7.07,78,88,61,3,5,4,4,81.0,1,0,1,4.17,1,6.063999999999996
1741,0,75.0,64.0,57.0,5.7,61,54,67,4,3,4,0,62.0,5,1,0,0.0,0,
1742,0,69.0,62.0,60.0,8.03,63,49,84,3,3,19,2,94.0,0,1,0,0.0,0,
1743,0,89.0,60.0,60.0,8.6,77,67,43,4,2,18,5,91.0,5,0,0,0.0,0,
1744,1,59.0,94.0,74.0,8.83,41,75,89,1,0,6,5,97.0,3,1,0,0.0,0,
1745,0,68.0,75.0,75.0,6.14,80,93,77,3,1,10,1,99.0,3,1,0,0.0,0,
1746,0,52.0,71.0,56.0,7.41,80,56,68,0,0,22,2,83.0,4,0,0,0.0,0,
1747,0,73.0,77.0,80.0,6.26,58,75,76,2,3,0,4,87.0,5,0,0,0.0,0,
1748,1,54.0,73.0,85.0,8.35,80,61,74,1,3,6,5,80.0,3,0,0,0.0,0,
1749,1,52.0,78.0,80.0,6.18,41,62,59,3,5,2,0,92.0,0,0,0,0.0,0,
1750,1,76.0,58.0,86.0,9.39,67,68,74,0,5,12,2,87.0,2,1,1,9.34,1,9.206900000000003
1751,0,65.0,91.0,64.0,6.49,71,61,74,2,0,2,2,98.0,0,1,0,0.0,0,
1752,0,64.0,53.0,77.0,6.75,58,50,59,4,1,5,5,95.0,1,1,0,0.0,0,
1753,0,84.0,67.0,60.0,9.16,55,75,41,3,3,21,2,69.0,5,0,0,0.0,0,
1754,1,61.0,92.0,77.0,7.47,69,83,91,4,3,14,1,96.0,4,0,0,0.0,0,
1755,1,90.0,65.0,82.0,5.6,61,68,97,1,0,3,0,99.0,4,0,0,0.0,0,
1756,0,93.0,82.0,84.0,7.63,53,94,98,2,4,4,3,84.0,2,0,1,3.35,1,5.438900000000006
1757,1,75.0,78.0,68.0,5.86,91,81,57,2,5,2,0,76.0,5,1,0,0.0,0,
1758,1,83.0,88.0,86.0,9.74,95,71,69,4,2,18,5,63.0,1,0,1,5.78,1,6.483599999999992
1759,1,72.0,59.0,88.0,8.03,40,53,81,4,3,24,2,69.0,3,0,0,0.0,0,
1760,1,80.0,58.0,76.0,6.6,84,57,95,1,1,20,0,84.0,3,1,0,0.0,0,
1761,0,69.0,80.0,85.0,7.92,93,77,97,0,4,15,3,91.0,3,0,0,0.0,0,
1762,1,61.0,77.0,61.0,5.83,41,76,92,3,0,16,1,67.0,0,0,0,0.0,0,
1763,1,72.0,52.0,75.0,8.94,61,73,68,0,0,8,0,71.0,3,1,0,0.0,0,
1764,1,53.0,63.0,70.0,9.48,85,96,78,2,1,21,0,80.0,1,0,1,7.74,1,8.110800000000005
1765,1,72.0,74.0,74.0,9.26,72,84,98,3,5,8,1,86.0,4,0,0,0.0,0,
1766,0,50.0,64.0,73.0,6.97,54,62,91,1,5,13,1,89.0,0,1,0,0.0,0,
1767,0,74.0,51.0,86.0,6.9,89,71,97,0,4,22,5,69.0,3,0,0,0.0,0,
1768,1,51.0,73.0,69.0,5.65,80,85,61,0,1,10,2,80.0,1,0,0,0.0,0,
1769,1,79.0,63.0,59.0,8.3,61,42,68,3,3,9,2,60.0,2,1,0,0.0,0,
1770,1,52.0,56.0,65.0,7.8,79,94,99,1,4,22,5,68.0,1,1,1,13.94,1,11.756800000000016
1771,1,70.0,85.0,69.0,7.48,78,82,85,1,2,4,1,62.0,4,0,0,0.0,0,
1772,1,74.0,73.0,83.0,9.4,80,98,49,0,2,22,3,78.0,1,1,0,0.0,0,
1773,1,69.0,76.0,58.0,6.22,80,61,59,0,1,3,2,65.0,1,1,0,0.0,0,
1774,0,71.0,86.0,77.0,5.54,50,62,55,4,2,10,3,66.0,0,0,0,0.0,0,
1775,1,70.0,87.0,69.0,5.82,43,43,45,3,1,5,1,75.0,4,0,0,0.0,0,
1776,0,82.0,79.0,57.0,6.46,46,52,56,1,3,1,0,95.0,3,0,0,0.0,0,
1777,0,87.0,76.0,86.0,5.64,60,71,45,2,5,2,5,63.0,4,0,0,0.0,0,
1778,1,64.0,88.0,64.0,7.66,46,97,61,3,3,17,1,77.0,2,1,1,8.63,1,8.921999999999997
1779,0,95.0,64.0,76.0,6.85,43,68,57,4,1,17,1,91.0,5,1,0,0.0,0,
1780,0,64.0,75.0,68.0,6.28,51,79,71,3,3,6,4,91.0,4,0,0,0.0,0,
1781,0,95.0,50.0,71.0,8.73,97,79,67,0,2,20,1,77.0,0,1,1,14.43,1,13.123399999999998
1782,0,74.0,53.0,75.0,6.38,66,94,81,3,3,12,2,98.0,3,0,0,0.0,0,
1783,0,70.0,78.0,69.0,8.46,98,84,49,3,2,12,0,96.0,4,0,0,0.0,0,
1784,0,73.0,50.0,69.0,7.0,56,94,80,3,5,5,3,87.0,5,1,0,0.0,0,
1785,1,54.0,92.0,55.0,7.7,59,49,61,2,5,2,4,98.0,3,0,0,0.0,0,
1786,0,55.0,71.0,78.0,9.52,70,52,67,4,2,9,5,61.0,0,0,0,0.0,0,
